Time,Protocol,Average Delay (s),Loss Rate (%),Average Load,Average Distance,Reachability Rate (%),MAB Selection Rate (%),Success Count,Total Communications
22.0,V2I,0.5,0.0,1.0,43.05809726184242,100.0,44.31818181818182,2,8
23.0,V2V,0.11250000000000002,0.0,1.0,0.594817288183261,100.0,55.208333333333336,4,8
23.0,V2I,0.5,0.0,1.0,80.4621855823854,100.0,44.79166666666667,4,8
24.0,V2V,0.10000000000000002,25.0,1.0,0.6025122546075019,100.0,54.36893203883495,3,8
24.0,V2I,0.5,0.0,1.0,45.90479113167656,100.0,45.63106796116505,4,8
25.0,V2V,0.09999999999999999,0.0,1.0,0.5866018378425953,100.0,54.86725663716814,6,10
25.0,V2I,0.5625,0.0,1.0,67.44772014716571,100.0,45.13274336283185,4,10
26.0,V2V,0.10999999999999999,16.666666666666664,1.0,0.8757333957552954,100.0,54.91803278688525,5,10
26.0,V2I,0.5,0.0,1.0,67.90383021506887,100.0,45.08196721311475,4,10
27.0,V2V,0.10000000000000002,25.0,1.0,0.7949999999999982,100.0,53.78787878787878,3,10
27.0,V2I,0.5,0.0,1.0,63.794988710651445,100.0,46.21212121212121,6,10
28.0,V2V,0.1,20.0,1.0,0.9960000000000022,100.0,53.52112676056338,4,10
28.0,V2I,0.5,0.0,1.0,67.82771670006646,100.0,46.478873239436616,5,10
29.0,V2V,0.09999999999999999,0.0,1.0,0.9889556832677339,100.0,55.26315789473685,8,10
29.0,V2I,0.5,0.0,1.0,73.50078833965406,100.0,44.73684210526316,2,10
30.0,V2V,0.11818181818181817,0.0,1.0,1.0371771985993135,100.0,57.92682926829268,11,12
30.0,V2I,0.0,100.0,1.0,75.62738194595923,100.0,42.073170731707314,0,12
31.0,V2V,0.09999999999999999,11.11111111111111,1.0,0.6966708125459244,100.0,58.857142857142854,8,12
31.0,V2I,0.5833333333333334,0.0,1.0,59.220035732871395,100.0,41.14285714285714,3,12
32.0,V2V,0.1,28.57142857142857,1.0,0.9352573309989232,100.0,58.82352941176471,5,12
32.0,V2I,0.5625,20.0,1.0,67.89920354750402,100.0,41.17647058823529,4,12
33.0,V2V,0.1111111111111111,0.0,1.0,1.0530947655183727,100.0,59.89847715736041,9,11
33.0,V2I,0.625,0.0,1.0,72.7204174714227,100.0,40.10152284263959,2,11
34.0,V2V,0.09999999999999999,12.5,1.0,1.0743000468164692,100.0,60.57692307692307,7,11
34.0,V2I,0.5,0.0,1.0,72.88181196472458,100.0,39.42307692307692,3,11
35.0,V2V,0.1111111111111111,0.0,1.0,0.7294649083134082,100.0,61.36363636363637,9,12
35.0,V2I,0.5833333333333334,0.0,1.0,66.28336811406142,100.0,38.63636363636363,3,12
36.0,V2V,0.09999999999999999,0.0,1.0,0.9845914271613516,100.0,62.5,10,12
36.0,V2I,0.625,0.0,1.0,57.482619549236176,100.0,37.5,2,12
37.0,V2V,0.1,16.666666666666664,1.0,0.9133333333333352,100.0,61.72839506172839,5,12
37.0,V2I,0.5,0.0,1.0,48.5715198927671,100.0,38.2716049382716,6,12
38.0,V2V,0.10999999999999999,16.666666666666664,1.0,0.6921691160755022,100.0,61.023622047244096,5,12
38.0,V2I,0.5416666666666666,0.0,1.0,42.3747203186866,100.0,38.976377952755904,6,12
39.0,V2V,0.10714285714285712,12.5,1.0,1.1191988284546184,100.0,61.50943396226415,7,11
39.0,V2I,0.5,33.33333333333333,1.0,46.52714871244447,100.0,38.49056603773585,2,11
40.0,V2V,0.11249999999999999,11.11111111111111,1.0,0.6274929516401959,100.0,62.093862815884485,8,12
40.0,V2I,0.5,0.0,1.0,25.532043435198585,100.0,37.90613718411552,3,12
41.0,V2V,0.10000000000000002,25.0,1.0,0.3634779400754743,100.0,60.763888888888886,3,12
41.0,V2I,0.5625,0.0,1.0,43.35421088601667,100.0,39.23611111111111,8,12
42.0,V2V,0.09999999999999999,10.0,1.0,0.9424947074668164,100.0,61.66666666666667,9,12
42.0,V2I,0.5,50.0,1.0,52.8212800768009,100.0,38.333333333333336,1,12
43.0,V2V,0.1,28.57142857142857,1.0,1.0668689419267314,100.0,61.7363344051447,5,11
43.0,V2I,0.5,25.0,1.0,50.926593585721214,100.0,38.263665594855304,3,11
44.0,V2V,0.10000000000000002,25.0,1.0,1.366224514058617,100.0,60.86956521739131,3,11
44.0,V2I,0.5,0.0,1.0,56.21725287758183,100.0,39.130434782608695,7,11
45.0,V2V,0.10555555555555554,0.0,1.0,1.03755678829803,100.0,61.56156156156156,9,11
45.0,V2I,0.5,0.0,1.0,70.64134886439894,100.0,38.43843843843844,2,11
46.0,V2V,0.11666666666666668,25.0,1.0,1.6314657757777598,100.0,60.75581395348837,3,11
46.0,V2I,0.5,0.0,1.0,60.487864749125116,100.0,39.24418604651162,7,11
47.0,V2V,0.09999999999999999,0.0,1.0,1.1650521825132119,100.0,61.5819209039548,9,10
47.0,V2I,0.5,0.0,1.0,15.829314577706766,100.0,38.4180790960452,1,10
48.0,V2V,0.11666666666666665,25.0,1.0,0.7625000000000011,100.0,61.15702479338842,3,9
48.0,V2I,0.5,20.0,1.0,49.95747418590516,100.0,38.84297520661157,4,9
49.0,V2V,0.09999999999999999,11.11111111111111,1.0,0.9385502508947996,100.0,62.096774193548384,8,9
50.0,V2V,0.1,33.33333333333333,1.0,0.47000000000000003,100.0,61.679790026246714,4,11
50.0,V2I,0.5,0.0,1.0,53.360267469784255,100.0,38.320209973753286,5,11
51.0,V2V,0.10555555555555554,0.0,1.0,0.9140169533598453,100.0,62.14833759590793,9,11
51.0,V2I,0.5,0.0,1.0,53.46559047217829,100.0,37.851662404092075,2,11
52.0,V2V,0.09999999999999999,0.0,1.0,0.7651954728484799,100.0,62.84289276807981,9,10
52.0,V2I,0.75,0.0,1.0,56.77823966978899,100.0,37.1571072319202,1,10
53.0,V2V,0.1,20.0,1.0,0.8300082643216946,100.0,62.530413625304135,4,10
53.0,V2I,0.5,0.0,1.0,60.324385351596376,100.0,37.469586374695865,5,10
54.0,V2V,0.11499999999999999,0.0,1.0,0.7675215894594649,100.0,63.42042755344418,10,10
55.0,V2V,0.1,20.0,1.0,1.2173575741549842,100.0,63.25581395348837,4,9
55.0,V2I,0.5,25.0,1.0,54.708628279980616,100.0,36.74418604651163,3,9
56.0,V2V,0.09999999999999999,0.0,1.0,0.949597887842154,100.0,64.00911161731207,9,9
57.0,V2V,0.09999999999999999,11.11111111111111,1.0,0.8333401081492049,100.0,64.58797327394208,8,10
57.0,V2I,0.5,0.0,1.0,42.088155103306676,100.0,35.4120267260579,1,10
58.0,V2V,0.09999999999999999,0.0,1.0,0.7032192191643768,100.0,65.359477124183,10,10
59.0,V2V,0.1,33.33333333333333,1.0,1.1433333333333344,100.0,64.60554371002132,2,10
59.0,V2I,0.5,0.0,1.0,44.051737786701096,100.0,35.39445628997868,7,10
60.0,V2V,0.10625,11.11111111111111,1.0,0.5846190717808212,100.0,65.0,8,11
60.0,V2I,0.625,0.0,1.0,27.951698175192025,100.0,35.0,2,11
61.0,V2V,0.1,0.0,1.0,0.7340701875497473,100.0,64.35845213849288,4,11
61.0,V2I,0.5,0.0,1.0,38.24509427118682,100.0,35.64154786150713,7,11
62.0,V2V,0.1,20.0,1.0,0.8080085468524578,100.0,63.87225548902195,4,11
62.0,V2I,0.5,0.0,1.0,36.429782621061634,100.0,36.12774451097805,6,11
63.0,V2V,0.09999999999999999,0.0,1.0,0.7831379218925291,100.0,64.453125,10,11
63.0,V2I,0.0,100.0,1.0,44.801889469083775,100.0,35.546875,0,11
64.0,V2V,0.09999999999999999,9.090909090909092,1.0,0.9253219474932514,100.0,65.20076481835564,10,11
65.0,V2V,0.10769230769230773,0.0,1.0,0.8810855728009066,100.0,66.04477611940298,13,13
66.0,V2V,0.10000000000000002,40.0,1.0,0.8813310265213549,100.0,65.32846715328468,3,13
66.0,V2I,0.53125,0.0,1.0,38.6882406248594,100.0,34.67153284671533,8,13
67.0,V2V,0.10500000000000001,9.090909090909092,1.0,0.7200204296331818,100.0,65.77540106951871,10,13
67.0,V2I,0.5,50.0,1.0,23.962417493777227,100.0,34.22459893048128,1,13
68.0,V2V,0.1,28.57142857142857,1.0,0.8048284755661362,100.0,65.44502617801047,5,13
68.0,V2I,0.5,16.666666666666664,1.0,23.48123246061516,100.0,34.55497382198953,5,13
69.0,V2V,0.10909090909090911,0.0,1.0,0.6503338221592697,100.0,65.8703071672355,11,13
69.0,V2I,0.5,0.0,1.0,33.594154200943755,100.0,34.129692832764505,2,13
70.0,V2V,0.09999999999999999,12.5,1.0,0.9937460988528268,100.0,65.7762938230384,7,13
70.0,V2I,0.5625,20.0,1.0,37.364442716128146,100.0,34.223706176961606,4,13
71.0,V2V,0.10416666666666667,7.6923076923076925,1.0,0.7924609047700009,100.0,66.50326797385621,12,13
72.0,V2V,0.10384615384615387,0.0,1.0,0.8636827620357456,100.0,67.2,13,13
73.0,V2V,0.1,0.0,1.0,0.9656853197839275,100.0,67.86833855799374,13,13
74.0,V2V,0.09999999999999999,18.181818181818183,1.0,0.9975525787620074,100.0,68.15384615384616,9,13
74.0,V2I,0.5,0.0,1.0,58.479727760971194,100.0,31.846153846153847,2,13
75.0,V2V,0.1,0.0,1.0,0.539999999999992,100.0,66.91842900302115,1,13
75.0,V2I,0.5208333333333334,0.0,1.0,30.316501143926924,100.0,33.081570996978854,12,13
76.0,V2V,0.1,0.0,1.0,1.3903245740847552,100.0,66.02373887240356,2,12
76.0,V2I,0.525,0.0,1.0,25.657447656795238,100.0,33.976261127596445,10,12
77.0,V2V,0.11250000000000002,0.0,1.0,1.2125099865165472,100.0,65.45189504373178,4,12
77.0,V2I,0.5,0.0,1.0,24.54202037024855,100.0,34.54810495626822,8,12
78.0,V2V,0.09999999999999999,0.0,1.0,0.979848016285446,100.0,65.7593123209169,10,12
78.0,V2I,0.625,0.0,1.0,23.60132744320382,100.0,34.240687679083095,2,12
79.0,V2V,0.09999999999999999,0.0,1.0,1.3080052916121003,100.0,65.49295774647888,6,12
79.0,V2I,0.5,16.666666666666664,1.0,26.654593578765738,100.0,34.50704225352113,5,12
80.0,V2V,0.10714285714285714,22.22222222222222,1.0,1.0384416385325432,100.0,65.65096952908587,7,12
80.0,V2I,0.5,0.0,1.0,45.493391496489636,100.0,34.34903047091413,3,12
81.0,V2V,0.1,0.0,1.0,1.9403092537015847,100.0,64.71389645776566,1,12
81.0,V2I,0.5227272727272727,0.0,1.0,27.19691824135542,100.0,35.28610354223433,11,12
82.0,V2V,0.10833333333333335,0.0,1.0,0.8902484444169404,100.0,65.28150134048258,12,12
83.0,V2V,0.1125,0.0,1.0,0.8996084786121884,100.0,65.8311345646438,12,12
84.0,V2V,0.11250000000000002,20.0,1.0,0.5640937271229863,100.0,65.53966189856956,4,11
84.0,V2I,0.5,0.0,1.0,33.34137658795916,100.0,34.46033810143042,6,11
85.0,V2V,0.10714285714285714,0.0,1.0,0.5720321359942815,100.0,65.59691912708601,7,10
85.0,V2I,0.5,33.33333333333333,1.0,13.484051367404355,100.0,34.403080872913996,2,10
86.0,V2V,0.09999999999999999,10.0,1.0,0.6417999814982582,100.0,66.03295310519644,9,10
87.0,V2V,0.09999999999999999,0.0,1.0,0.6698339242681255,100.0,66.45807259073842,10,10
88.0,V2V,0.10555555555555556,10.0,1.0,0.5684438475244489,100.0,66.87268232385661,9,10
89.0,V2V,0.09999999999999999,12.5,1.0,0.5157631941787884,100.0,67.03296703296702,7,10
89.0,V2I,0.625,0.0,1.0,17.514843484320682,100.0,32.967032967032964,2,10
90.0,V2V,0.1,0.0,1.0,0.857263086805911,100.0,66.30434782608695,1,10
90.0,V2I,0.5,0.0,1.0,16.277771082815356,100.0,33.69565217391305,9,10
91.0,V2I,0.5277777777777778,0.0,1.0,17.646863169180644,100.0,34.40860215053764,9,9
92.0,V2V,0.09999999999999999,0.0,1.0,0.7064091210794476,100.0,65.72104018912529,7,9
92.0,V2I,0.5,50.0,1.0,11.402000834642791,100.0,34.2789598108747,1,9
93.0,V2V,0.11000000000000001,28.57142857142857,1.0,0.9443474946937046,100.0,65.84795321637426,5,9
93.0,V2I,0.5,0.0,1.0,36.21562570597388,100.0,34.152046783625735,2,9
94.0,V2I,0.5555555555555556,0.0,1.0,24.624856299330236,100.0,34.83796296296296,9,9
95.0,V2V,0.1,0.0,1.0,0.9594401448550829,100.0,64.71935853379152,2,9
95.0,V2I,0.5,0.0,1.0,22.21671294260696,100.0,35.28064146620848,7,9
96.0,V2V,0.0,100.0,1.0,1.0217631819555837,100.0,64.17233560090703,0,9
96.0,V2I,0.5,0.0,1.0,32.67056877532197,100.0,35.827664399092974,8,9
97.0,V2V,0.1,0.0,1.0,0.9873702446397722,100.0,63.63636363636363,1,9
97.0,V2I,0.53125,0.0,1.0,31.874412966375438,100.0,36.36363636363637,8,9
98.0,V2V,0.09999999999999999,0.0,1.0,0.9987815216166046,100.0,64.0,9,9
99.0,V2V,0.09999999999999999,0.0,1.0,0.7011627423106488,100.0,64.31718061674009,8,8
100.0,V2V,0.10000000000000002,25.0,1.0,0.808715333695352,100.0,64.01308615049072,3,10
100.0,V2I,0.5416666666666666,0.0,1.0,44.088078152327,100.0,35.986913849509264,6,10
101.0,V2V,0.10500000000000001,0.0,1.0,0.6522295917549978,100.0,64.40129449838187,10,10
102.0,V2V,0.10000000000000002,40.0,1.0,0.8596587564259852,100.0,64.1711229946524,3,10
102.0,V2I,0.55,0.0,1.0,46.426481101574986,100.0,35.82887700534759,5,10
103.0,V2V,0.1,33.33333333333333,1.0,0.8233785875611562,100.0,63.8771186440678,2,9
103.0,V2I,0.5833333333333334,0.0,1.0,45.06819852635854,100.0,36.1228813559322,6,9
104.0,V2V,0.10555555555555556,0.0,1.0,0.8444784482175006,100.0,64.21825813221406,9,9
105.0,V2V,0.1,50.0,1.0,0.3880584360149872,100.0,63.82536382536382,1,9
105.0,V2I,0.5,0.0,1.0,46.43071015761312,100.0,36.17463617463618,7,9
106.0,V2V,0.1,20.0,1.0,0.34335757415498175,100.0,63.748712667353246,4,9
106.0,V2I,0.5,0.0,1.0,57.99560052468016,100.0,36.251287332646754,4,9
107.0,V2V,0.09999999999999999,0.0,1.0,0.7564506663527275,100.0,64.04494382022472,8,8
108.0,V2V,0.10000000000000002,25.0,1.0,0.39013714924410925,100.0,63.93110435663627,3,8
108.0,V2I,0.5,0.0,1.0,31.080730914084494,100.0,36.06889564336373,4,8
109.0,V2V,0.09999999999999999,14.285714285714285,1.0,1.0263614413809767,100.0,64.12060301507537,6,8
109.0,V2I,0.0,100.0,1.0,11.101788144258563,100.0,35.879396984924625,0,8
110.0,V2V,0.09999999999999999,0.0,1.0,0.6050334583330337,100.0,64.40677966101694,8,8
111.0,V2V,0.11000000000000001,16.666666666666664,1.0,0.6883333333333326,100.0,64.49060336300693,5,8
111.0,V2I,0.625,0.0,1.0,32.478267326790885,100.0,35.509396636993074,2,8
112.0,V2V,0.1,33.33333333333333,1.0,0.5228850734326792,100.0,64.27870461236506,2,8
112.0,V2I,0.5,0.0,1.0,32.96832364201925,100.0,35.72129538763494,5,8
113.0,V2I,0.53125,0.0,1.0,31.602010070327175,100.0,36.22200584225901,8,8
114.0,V2V,0.10625,0.0,1.0,0.6440209137398862,100.0,64.05797101449275,8,8
115.0,V2V,0.10625,0.0,1.0,0.6728994310600596,100.0,64.33365292425695,8,8
116.0,V2V,0.09999999999999999,0.0,1.0,0.5008537051203165,100.0,64.60513796384396,8,8
117.0,V2V,0.10625,0.0,1.0,0.6495163016249139,100.0,64.87252124645893,8,8
118.0,V2V,0.09999999999999999,14.285714285714285,1.0,0.5383756720682213,100.0,65.1031894934334,6,7
119.0,V2V,0.1,50.0,1.0,0.5498944152994858,100.0,64.86486486486487,1,7
119.0,V2I,0.5,0.0,1.0,39.48468928792954,100.0,35.13513513513514,5,7
120.0,V2V,0.1,0.0,1.0,0.7741742423459845,100.0,64.81481481481481,4,7
120.0,V2I,0.5,0.0,1.0,31.315720126385354,100.0,35.18518518518518,3,7
121.0,V2V,0.10714285714285714,0.0,1.0,0.5292889461842154,100.0,65.04139834406624,7,7
122.0,V2V,0.10714285714285714,0.0,1.0,0.7591515729314271,100.0,65.26508226691043,7,7
123.0,V2V,0.10000000000000002,25.0,1.0,0.8840177159176108,100.0,65.21344232515894,3,7
123.0,V2I,0.5,0.0,1.0,51.78155447542735,100.0,34.78655767484105,3,7
124.0,V2V,0.10714285714285714,0.0,1.0,0.6955304887308336,100.0,65.43321299638988,7,7
125.0,V2V,0.1,20.0,1.0,0.9008075827680757,100.0,65.47085201793722,4,7
125.0,V2I,0.5,50.0,1.0,48.37788513892568,100.0,34.52914798206278,1,7
126.0,V2V,0.09999999999999999,0.0,1.0,0.9417637322499661,100.0,65.68627450980392,7,7
127.0,V2V,0.09999999999999999,14.285714285714285,1.0,0.9825755806400467,100.0,65.89902568644818,6,7
128.0,V2V,0.12142857142857143,0.0,1.0,0.928945112765039,100.0,66.10915492957746,7,7
129.0,V2V,0.09999999999999999,0.0,1.0,0.6410811934828977,100.0,66.28721541155866,6,6
130.0,V2V,0.0,100.0,1.0,0.5599999999999952,100.0,66.02787456445994,0,6
130.0,V2I,0.5,0.0,1.0,52.69508095737548,100.0,33.972125435540065,5,6
131.0,V2V,0.09999999999999999,0.0,1.0,0.5546927120136633,100.0,66.20450606585788,6,6
132.0,V2V,0.10833333333333332,0.0,1.0,0.5667439140876657,100.0,66.37931034482759,6,6
133.0,V2V,0.10833333333333334,0.0,1.0,0.5209605509934,100.0,66.55231560891939,6,6
134.0,V2V,0.1,20.0,1.0,0.4019999999999996,100.0,66.6382252559727,4,6
134.0,V2I,0.5,0.0,1.0,60.841394625698705,100.0,33.36177474402731,1,6
135.0,V2V,0.10833333333333332,0.0,1.0,0.4739344369757812,100.0,66.8081494057725,6,6
136.0,V2V,0.09999999999999999,0.0,1.0,0.5366843951569519,100.0,66.97635135135135,6,6
137.0,V2V,0.10833333333333332,0.0,1.0,0.512948940141145,100.0,67.14285714285714,6,6
138.0,V2V,0.09999999999999999,0.0,1.0,0.6649999999999956,100.0,67.3076923076923,6,6
139.0,V2V,0.10833333333333332,0.0,1.0,0.6958747764545214,100.0,67.47088186356073,6,6
140.0,V2V,0.10833333333333332,0.0,1.0,0.6991298147466072,100.0,67.63245033112582,6,6
141.0,V2V,0.10833333333333332,0.0,1.0,0.6684964812525115,100.0,67.79242174629324,6,6
142.0,V2V,0.09999999999999999,0.0,1.0,0.7239616470359289,100.0,67.95081967213115,6,6
143.0,V2V,0.1,16.666666666666664,1.0,0.7481919098206027,100.0,68.10766721044045,5,6
144.0,V2V,0.09999999999999999,0.0,1.0,0.7152063048760465,100.0,68.26298701298701,6,6
145.0,V2V,0.1,16.666666666666664,1.0,0.7029254616078301,100.0,68.4168012924071,5,6
146.0,V2V,0.1,0.0,1.0,0.5406615185847707,100.0,68.54384553499597,5,5
147.0,V2V,0.1,0.0,1.0,0.5719999999999985,100.0,68.6698717948718,5,5
148.0,V2V,0.1,0.0,1.0,0.5296067977499798,100.0,68.79489225857941,5,5
149.0,V2V,0.1,50.0,1.0,0.4175000000000022,100.0,68.83942766295708,2,5
149.0,V2I,0.75,0.0,1.0,80.10457415154268,100.0,31.160572337042925,1,5
150.0,V2V,0.1,0.0,1.0,0.4900000000000091,100.0,68.646080760095,1,5
150.0,V2I,0.5,0.0,1.0,68.14462793579675,100.0,31.353919239904986,4,5
151.0,V2V,0.1,20.0,1.0,0.6019999999999996,100.0,68.76971608832808,4,5
152.0,V2V,0.11666666666666665,0.0,1.0,0.6524210289353017,100.0,68.73527101335428,3,5
152.0,V2I,0.625,0.0,1.0,58.49623788111633,100.0,31.264728986645718,2,5
153.0,V2V,0.1,0.0,1.0,0.5108780724718347,100.0,68.85758998435054,5,5
154.0,V2V,0.1,0.0,1.0,0.5116552124402065,100.0,68.97895557287606,5,5
155.0,V2V,0.10000000000000002,25.0,1.0,0.5330990100600796,100.0,69.02173913043478,3,5
155.0,V2I,0.5,0.0,1.0,83.59343754147213,100.0,30.978260869565215,1,5
156.0,V2V,0.1,0.0,1.0,0.5602447218787672,100.0,69.06419180201084,4,5
156.0,V2I,0.5,0.0,1.0,70.63596038845937,100.0,30.93580819798917,1,5
157.0,V2V,0.1,33.33333333333333,1.0,0.47786887395156635,100.0,69.0053970701619,2,5
157.0,V2I,0.5,0.0,1.0,71.07914429331932,100.0,30.994602929838088,2,5
158.0,V2V,0.1,66.66666666666666,1.0,0.6666666666666691,100.0,68.94696387394312,1,5
158.0,V2I,0.75,50.0,1.0,87.15324773904376,100.0,31.053036126056877,1,5
159.0,V2V,0.11000000000000001,0.0,1.0,0.5151320791582785,100.0,69.06584992343032,5,5
160.0,V2V,0.1,0.0,1.0,0.5728780724718323,100.0,69.18382913806255,5,5
161.0,V2V,0.11000000000000001,0.0,1.0,0.5896015564143429,100.0,69.30091185410335,5,5
162.0,V2V,0.1,0.0,1.0,0.5900000000000049,100.0,69.41710825132475,5,5
163.0,V2V,0.125,20.0,1.0,0.5074690303349831,100.0,69.53242835595776,4,5
164.0,V2V,0.11249999999999999,0.0,1.0,0.6141869040598167,100.0,69.62406015037594,4,4
165.0,V2V,0.11666666666666668,0.0,1.0,0.54066927591956,100.0,69.69242310577644,3,3
166.0,V2V,0.1,33.33333333333333,1.0,0.608023210050234,100.0,69.76047904191617,2,3
167.0,V2V,0.11666666666666668,0.0,1.0,0.566686991114277,100.0,69.82823002240478,3,3
168.0,V2V,0.1,33.33333333333333,1.0,0.49721515538062305,100.0,69.89567809239941,2,3
169.0,V2V,0.10000000000000002,0.0,1.0,0.5633333333333326,100.0,69.96282527881041,3,3
170.0,V2V,0.1,50.0,1.0,0.11499999999999488,100.0,70.00742390497402,1,2
171.0,V2I,0.5,0.0,1.0,78.78843919804751,100.0,30.096367679762785,2,2
172.0,V2V,0.0,100.0,1.0,0.0799999999999983,100.0,69.8741672834937,0,2
172.0,V2I,0.0,100.0,1.0,72.82362940694456,100.0,30.12583271650629,0,2
173.0,V2V,0.1,0.0,1.0,0.2149999999999963,100.0,69.91869918699187,2,2
174.0,V2V,0.1,0.0,1.0,0.21000000000000085,100.0,69.96309963099631,2,2
175.0,V2V,0.1,0.0,1.0,0.32499999999999574,100.0,70.00736919675755,2,2
176.0,V2V,0.1,0.0,1.0,0.3149999999999977,100.0,70.05150846210448,2,2
177.0,V2V,0.1,0.0,1.0,0.46999999999999886,100.0,70.0955180014695,2,2
178.0,V2V,0.1,0.0,1.0,0.4200000000000017,100.0,70.13939838591344,2,2
179.0,V2V,0.1,50.0,1.0,0.4299999999999997,100.0,70.18315018315018,1,2
180.0,V2V,0.125,0.0,1.0,0.40499999999999403,100.0,70.22677395757133,2,2
181.0,V2V,0.1,0.0,1.0,0.49499999999999744,100.0,70.27027027027027,2,2
182.0,V2V,0.1,0.0,1.0,0.4200000000000017,100.0,70.31363967906637,2,2
183.0,V2V,0.1,0.0,1.0,0.3549999999999969,100.0,70.35688273852877,2,2
184.0,V2V,0.1,0.0,1.0,0.29999999999999716,100.0,70.39999999999999,2,2
185.0,V2V,0.1,0.0,1.0,0.3299999999999983,100.0,70.44299201161947,2,2
186.0,V2V,0.1,50.0,1.0,0.24499999999999744,100.0,70.48585931834663,1,2
187.0,V2V,0.1,50.0,1.0,0.16499999999999915,100.0,70.52860246198406,1,2
188.0,V2V,0.1,0.0,1.0,0.2900581316760648,100.0,70.52860246198406,2,2
189.0,V2V,0.1,0.0,1.0,0.29999999999999716,100.0,70.52860246198406,2,2
190.0,V2V,0.1,0.0,1.0,0.3850000000000051,100.0,70.52860246198406,2,2
191.0,V2V,0.1,50.0,1.0,0.3500000000000014,100.0,70.52860246198406,1,2
192.0,V2V,0.125,0.0,1.0,0.37999999999999545,100.0,70.52860246198406,2,2
193.0,V2V,0.1,0.0,1.0,0.3499999999999943,100.0,70.52860246198406,1,1
194.0,V2V,0.1,0.0,1.0,0.5499999999999972,100.0,70.52860246198406,1,1
