timestamp,vru_id,vehicle_id,distance,signal_quality,network_load,has_infrastructure
161,V2,C1,18.172602885742336,0.28301701502401805,0.25336427165041353,False
162,V2,C1,9.006263384621095,0.6303427870096707,0.7736954117527315,True
163,V3,C3,1.7944282046300106,0.7933606150256574,0.8010183922416352,True
164,V1,C2,14.102001464868938,0.982239536536718,0.015325391253892096,True
165,V2,C3,24.488407718761053,0.2073127929375561,0.25576046199471636,True
166,V1,C3,28.058778024069788,0.6560937246770133,0.9819841335754537,True
167,V2,C2,22.2197100867194,0.7799785231688436,0.46297889038376205,False
168,V1,C1,23.00535324326955,0.7508664119145192,0.35766202097689237,True
169,V1,C3,2.8690802755085985,0.7140733745101799,0.531500210214159,True
170,V2,C2,22.705995053155057,0.34364375659118274,0.02144501305376112,True
171,V2,C2,19.328346316554835,0.20072833924641575,0.8001926391710544,False
172,V2,C3,25.40170610407284,0.21875306721645044,0.10471748685384197,False
173,V3,C1,6.211921469774549,0.7281961443128744,0.16751076705541545,True
174,V1,C3,5.880575504716644,0.5716650355078827,0.1340373633766363,True
175,V3,C3,13.057523850478946,0.6007934533191288,0.7443500904156372,True
176,V3,C1,8.17630078298369,0.7007533653164637,0.6756416944524035,False
177,V2,C1,17.96017663441913,0.9924322930863101,0.2800850759376118,True
178,V2,C2,6.0482505264106425,0.7436317615005099,0.8959074032189159,False
179,V3,C2,13.837355327679333,0.37602460063268606,0.5588817961464599,False
180,V3,C2,29.430587736173763,0.47992680013327826,0.6458751981742321,True
181,V1,C1,27.448168006650043,0.5759449515159893,0.5185109568001598,False
182,V3,C3,16.110116021846,0.8629808727513308,0.19061749307379783,True
183,V2,C3,2.4089158720310166,0.4359527079966702,0.4545016335602371,False
184,V3,C1,8.484553713393215,0.9274146000972701,0.6822998858612451,True
185,V1,C3,15.223635832196138,0.5448805437816105,0.31327811926844706,True
186,V1,C2,24.02851347825617,0.6439210796120349,0.2451579356854906,True
187,V3,C3,28.518878082505545,0.6286226137284256,0.35385540102654367,True
188,V3,C1,18.075937483860134,0.26939829454555453,0.5052546012885404,False
189,V2,C2,2.729493772583482,0.8369000650122207,0.4895863175618741,True
190,V2,C3,12.859276166131895,0.9474107732238108,0.8736126232856322,True
191,V3,C3,7.7695675078401285,0.8591262108560944,0.8509437262946439,True
192,V2,C3,27.23064901405387,0.2245525496842559,0.23863298488240758,False
193,V2,C1,3.4419511203443025,0.3386409011362902,0.3852403726828908,True
194,V3,C3,6.0300158719557695,0.2704390406433815,0.10190817415674536,False
195,V1,C2,24.031991281951488,0.7968072475978649,0.5621215913629712,True
196,V3,C2,12.461174905632896,0.6982624683691783,0.2530162173864562,True
197,V1,C1,1.1285191455735233,0.36951990118297895,0.5624979598316507,False
198,V3,C1,28.5376794741612,0.4591021159802129,0.20863875888811878,False
199,V1,C1,23.777083520319863,0.2490153593289815,0.45359985059092,True
200,V3,C1,28.962790317506517,0.939833529396003,0.29877679904607346,False
201,V3,C1,4.595852226232063,0.4040457428516324,0.5016152611741497,False
202,V3,C2,4.119670687896025,0.7501366198501944,0.578870986436259,False
203,V1,C1,28.75313714628699,0.3848937224868184,0.6681354805553998,True
204,V3,C1,5.815510990292467,0.34938027976655495,0.36273889605604115,False
205,V3,C2,24.32711745731816,0.6094760196155806,0.0285626942375814,True
206,V3,C2,21.68082510868337,0.5751886788930701,0.5754983925470908,True
207,V1,C1,26.259148497731587,0.7337557508973258,0.44307421819854387,True
208,V1,C2,9.498081591167715,0.935092619775125,0.6623491167500926,True
209,V2,C2,7.291755146839558,0.9135624851369872,0.5278605506536377,True
210,V2,C1,27.929143158158308,0.44807670814109346,0.7025920265637602,True
211,V2,C3,10.712809147830768,0.47445010183414155,0.709443779549096,True
212,V1,C1,1.4383114447927652,0.9178854548459221,0.12606984474698668,True
213,V3,C1,19.156543703708326,0.3985258129054233,0.10584402321699493,True
214,V1,C2,14.428988864791528,0.7618653554508228,0.3590265549275864,True
215,V2,C1,26.310498852536963,0.6183474320905675,0.2646004356894085,False
216,V3,C3,5.333865678548705,0.5741541683654614,0.3754629606489225,False
217,V3,C3,12.100737195743717,0.4309879630737028,0.33224102932881583,True
218,V3,C3,26.70566531920358,0.39948279980046897,0.5870329672358094,False
219,V3,C1,6.639969448656558,0.8112288810994637,0.7567088261507161,True
220,V1,C2,4.96174127784632,0.7348645890697612,0.9417443884081046,True
221,V3,C3,29.162579725269126,0.7829801136481107,0.31747201005190406,False
222,V2,C1,24.984432738149003,0.6926574592308519,0.9787977256241218,False
223,V3,C1,27.74013315281325,0.4482896843790391,0.7330342717691168,False
224,V1,C2,27.280449198930413,0.9957400132470615,0.08002719164939964,False
225,V2,C3,24.81414479568803,0.21942845816443146,0.4086681608862752,True
226,V2,C1,29.87108060479895,0.3132521346462652,0.5257972479470492,True
227,V3,C3,9.870380143511637,0.36396682657580437,0.048564611299184324,False
228,V3,C2,3.1753715536571123,0.24431443844691697,0.4048691708942478,True
229,V3,C1,19.48940008194122,0.922476965143336,0.31498205561806936,False
230,V2,C2,27.635865920180017,0.991672004604792,0.304641164943074,True
231,V1,C1,27.972262762792585,0.33909831589686024,0.11052120152149503,False
232,V1,C2,24.005214575612907,0.7916462384445857,0.2387931975816301,True
233,V2,C3,10.252355530460312,0.8000624619331962,0.3875742969783802,True
234,V2,C1,9.990084918004142,0.59587442251513,0.3611048581561238,False
235,V3,C2,4.823561995553572,0.3968312357236312,0.6797503541081781,False
236,V1,C2,5.565702178919604,0.25164024398989054,0.5889780879802976,False
237,V1,C2,14.719822516717231,0.7957566590539977,0.8040963664788255,False
238,V3,C3,13.85381265856504,0.935461450279119,0.06990913951851108,True
239,V3,C2,21.61410299466663,0.47401739045868174,0.9092186641288842,True
240,V1,C2,14.525798768899644,0.3276111282645534,0.763232855045163,False
241,V3,C1,25.573168249998364,0.8202469921927293,0.946136216852744,True
242,V1,C1,22.423229153488027,0.5382951329842598,0.4107767189225009,False
243,V2,C1,16.195101543287716,0.37373663589466233,0.19879299705517728,False
244,V1,C3,3.4842368357405595,0.3528762184427606,0.9527604597661017,True
245,V2,C2,12.702976642419177,0.8016516790175849,0.5300022643323596,True
246,V2,C3,28.98501845488656,0.3052853998190333,0.423689970016202,True
247,V3,C1,19.43801931782942,0.23029732746229198,0.6229431115930875,True
248,V3,C3,5.870485896592893,0.9687180008675114,0.03960517595149737,False
249,V3,C1,29.459315234899147,0.23948052289006816,0.04672408979327458,False
250,V3,C3,9.035195596626696,0.8517256625625926,0.6765387800233914,True
251,V3,C3,24.945329806207877,0.8957396962034629,0.3242738855175801,False
252,V1,C2,21.259630329060034,0.22513261725095443,0.2667375535340585,True
253,V1,C2,13.24998823140319,0.24392885724484428,0.11611234902814349,True
254,V1,C3,4.791635153629926,0.49675333274152306,0.5471849342570428,True
255,V2,C2,23.79537416868964,0.48615631516143126,0.6805034083980456,False
256,V3,C3,23.093821915874578,0.5639154056307782,0.5031123662395627,False
257,V1,C3,4.279742540471071,0.8980748500150797,0.15408044341683158,True
258,V3,C3,11.446155604383097,0.968728839773952,0.5823158376819605,True
259,V3,C3,28.638834575410986,0.2077790552344724,0.8747759564075547,False
260,V2,C1,26.629798659797522,0.20967283778276197,0.1373183442241479,True
261,V3,C1,29.300590805206042,0.33150855680738356,0.9334880609082116,False
262,V3,C3,24.38075152497954,0.5180199190863863,0.7719315408738819,True
263,V3,C3,5.071323240630596,0.5873921815040108,0.8539821882389995,True
264,V1,C3,17.41748211426662,0.9089060315587771,0.7837983518130521,True
265,V3,C1,6.792312618667945,0.953642286338549,0.5878015450781628,True
266,V3,C2,7.310455883098696,0.5468645571390875,0.5879208844236322,False
267,V1,C3,19.878448555815165,0.4069607714518224,0.5193210715633857,False
268,V1,C1,15.816510888861574,0.8040121884586551,0.9535229535883418,False
269,V1,C3,25.125506061079474,0.7447746261575376,0.7780297673985528,True
270,V3,C1,22.435318045345774,0.949795281014876,0.4713515253084264,False
271,V1,C3,21.4026739063852,0.7861532110162366,0.5546573760773241,False
272,V2,C2,28.218675135969363,0.28891089330416825,0.09902906335919581,False
273,V1,C2,6.282683540150924,0.3134126917080881,0.3139054843146655,False
274,V1,C2,20.03094916751747,0.6725078398700051,0.260990912002086,True
275,V3,C2,28.864216791017398,0.9933028568809037,0.42868871508003514,True
276,V3,C2,5.146373785336718,0.7742894477785152,0.09254606857130121,True
277,V1,C2,21.58758681397133,0.48048388494796745,0.29693165152989465,True
278,V1,C2,19.87587908007813,0.3846231529893185,0.3477594770879381,True
279,V1,C3,14.97156650959825,0.6773847947528597,0.17150530810326392,True
280,V3,C2,29.703549824604632,0.7472828085506007,0.3196083788686338,True
281,V1,C3,25.20114251054905,0.6359434694213657,0.22300485438138073,True
282,V2,C3,10.176616861103517,0.9020090797754743,0.5294922231077528,True
283,V2,C3,2.658118989423067,0.458706596290658,0.21988378582711587,False
284,V3,C1,18.589292608462852,0.6505654662925937,0.6489419194066278,False
285,V2,C1,22.950934845106264,0.5507329535642365,0.7786168583558339,False
286,V2,C3,22.106096193295407,0.2215809206247731,0.604512206626876,True
287,V1,C3,18.79477174357716,0.9097353275500917,0.6533388741347584,True
288,V2,C3,16.8113367270643,0.76281782330751,0.13226323174514354,False
289,V2,C3,15.144446203867503,0.8156014273696479,0.22135406218395492,True
290,V3,C3,5.8878886590510575,0.8248447490785098,0.18707452726318352,True
291,V2,C3,9.847391499403983,0.23668001643406084,0.5754092333479092,True
292,V2,C1,19.98298081722932,0.5364071030920257,0.8114051077546852,False
293,V2,C1,11.703723829248698,0.642400054624928,0.05540649190912572,True
294,V2,C1,28.954615013147343,0.8034304908077803,0.1633446514264858,False
295,V2,C2,10.885396717238189,0.21223975116416227,0.5949782929073699,True
296,V1,C2,11.99526838647851,0.9858901588730682,0.24507960013394703,False
297,V1,C1,17.091691243517463,0.8712066001726375,0.15162198210693922,True
298,V2,C2,28.402960476942688,0.8674362184392532,0.8721096209876332,True
299,V3,C2,23.291402881378467,0.8097871047584306,0.2847750474598546,True
300,V1,C1,18.6819203320949,0.26658614887509124,0.2808438205401812,True
301,V2,C2,19.042343857212302,0.926285060973244,0.2806405722203652,True
302,V1,C1,8.813752596247136,0.33644665107634686,0.08876821003993773,False
303,V1,C2,3.4566317327453286,0.5463536105712603,0.14595276624855402,True
304,V3,C2,11.559498338783955,0.41006088328799617,0.5965939777001027,False
305,V1,C1,29.028008312031204,0.6679903554094576,0.6962289304106349,True
306,V2,C3,10.747896327603554,0.2645827156383517,0.07700912820299577,False
307,V2,C1,2.682512184561659,0.3674883643581699,0.3338737296183756,True
308,V1,C3,29.03940765395624,0.714747576954416,0.3190235040384126,False
309,V3,C2,16.38205550025231,0.5625846823673656,0.4358719115898063,True
310,V1,C1,1.0394962638471947,0.6752483312271764,0.010549812612663967,True
311,V3,C1,8.416899914384118,0.7199249735834963,0.7495115740797423,False
312,V3,C2,9.380542599885246,0.7951592664842024,0.8606236073486901,True
313,V2,C2,8.41458245794453,0.6491834059719119,0.6008685162692853,True
314,V1,C1,4.713413874526573,0.5587877964249182,0.13256685000401902,True
315,V2,C2,10.800985342820363,0.7476571723724308,0.4567641348516013,False
316,V3,C3,14.76116991889776,0.5475635910438125,0.19190403094383746,False
317,V1,C3,10.78879488337963,0.8750302074961438,0.34247387065653434,True
318,V1,C3,8.332458364421775,0.4856684450991689,0.6493638406040685,False
319,V1,C3,4.495504700597194,0.3354689842265729,0.8997004363083663,True
320,V2,C1,14.431586334637544,0.4077937799380286,0.5811071368713924,True
321,V2,C2,10.99953122774678,0.23610021420328461,0.3972962890269527,True
322,V3,C3,9.021129257069473,0.5901494616985927,0.262918788482544,False
323,V2,C3,11.295519213392295,0.35950073737731086,0.8444583863981244,True
324,V3,C2,6.444205593491901,0.5836134660972712,0.34311358708967543,True
325,V2,C2,13.824323375129655,0.36776026432018744,0.8267572465591618,True
326,V3,C2,17.342030833479207,0.5524029380528624,0.3641652060419671,True
327,V1,C1,25.870833632612875,0.2525252526767998,0.7860574386765352,True
328,V1,C2,20.017077630797928,0.44262814220027025,0.9999652097850956,True
329,V3,C2,27.101513990655086,0.6656332427613967,0.27020235411105764,True
330,V3,C2,14.362726032982842,0.8567358922785748,0.7679887444054647,False
331,V1,C2,26.09079744839686,0.8188540692177051,0.3623191145838869,False
332,V1,C2,25.43160108695884,0.32815954061672103,0.3155410172147727,False
333,V1,C2,13.59725855866261,0.4026656197096194,0.30610305098644186,False
334,V1,C1,26.37007501466741,0.5095760747212066,0.881567135894634,True
335,V2,C1,21.80477875059698,0.9149436539337403,0.029096986532408886,True
336,V2,C1,5.870024133977805,0.9869572223081668,0.8491254482020668,True
337,V1,C2,21.67295486364541,0.5444833395337196,0.07121656445072588,True
338,V3,C2,26.845380730772632,0.4062185342435086,0.044582581294093315,True
339,V2,C2,4.335390966830889,0.7353584599280698,0.8392102251853132,True
340,V3,C3,1.8413959669070872,0.33128351816207613,0.821239296615887,True
341,V2,C1,4.914872321482928,0.3736078590914298,0.7199177615730661,True
342,V3,C2,17.162771082881704,0.3693599598294223,0.5823036984527836,True
343,V1,C2,23.406581099357105,0.5795931859341987,0.4129791258044214,True
344,V2,C3,28.60795885682184,0.2645528548781691,0.5192848907593243,False
345,V3,C2,24.39701208541393,0.6758118343609179,0.00033596431116278413,False
346,V1,C2,25.9786353843731,0.3586522532620664,0.04056197243171189,True
347,V2,C1,1.1426071094207517,0.877702448162073,0.2743193596682255,False
348,V2,C3,11.07918748197207,0.5356333531513917,0.04792421075298747,True
349,V2,C3,26.239433096628154,0.5477733831835219,0.8997135760188412,False
350,V1,C3,19.69677757506968,0.754195464148393,0.884418052875811,True
351,V1,C2,13.453789835499437,0.9890400261207513,0.038029417616360583,True
352,V1,C1,22.313439067846907,0.6153719878641672,0.7766558454581013,True
353,V3,C3,15.072083789877375,0.3398643720156963,0.04791291244365725,True
354,V2,C3,29.120895803181366,0.24434490532593742,0.6044014835330734,True
355,V2,C3,22.33067613817946,0.27600027471166905,0.9349602298759574,True
356,V3,C2,26.81980335268711,0.36532967339431066,0.5575696585929767,False
357,V3,C2,26.463727657979,0.7671617166422307,0.9891670599174922,True
358,V2,C3,3.5283170833898514,0.22693357425046268,0.7212003759608101,False
359,V3,C3,12.285435623009123,0.555935913540167,0.853527922374468,True
360,V1,C3,4.810010997407526,0.924445507180814,0.7135864902467081,True
361,V2,C2,27.870664739002628,0.46543134923854956,0.4604047261843919,True
362,V1,C3,20.804614038264702,0.8850067533072428,0.47610145694386097,False
363,V3,C3,24.210613178619614,0.721105868689421,0.09073871462054828,True
364,V2,C2,22.379311293538674,0.5571229228468868,0.4614970815378172,False
365,V1,C3,19.86001970501108,0.5821093596239253,0.4255477822983127,False
366,V1,C1,14.572044698335446,0.734991482771151,0.21646620428238073,True
367,V1,C3,11.63927244141173,0.9174427631763158,0.49458383563514463,True
368,V1,C2,9.960559701011013,0.5569305296093737,0.399674795960952,True
369,V2,C2,11.851227254759587,0.5188749306840863,0.3096128101914484,False
370,V2,C1,2.6685716848804795,0.6579169366764392,0.8502960452061635,True
371,V2,C1,6.86586384470398,0.9886433063861018,0.18359465686239984,False
372,V2,C3,14.031592882858902,0.3428455247001237,0.2825480017319476,False
373,V2,C2,16.328901206216386,0.46246323952046303,0.8312094373310054,True
374,V1,C1,14.358093010330116,0.873406342935098,0.5296537521762609,False
375,V3,C1,22.95812883833568,0.5984282930775731,0.17108992423683744,True
376,V1,C2,18.55073499308524,0.2832381267373871,0.11273900620510158,True
377,V3,C2,22.915931931853983,0.6379721848742196,0.3998326209592886,True
378,V3,C1,6.233657063027972,0.6110507058828931,0.9063660653165903,True
379,V2,C1,15.434025774608926,0.4989041573380151,0.4803187018427687,True
380,V2,C3,1.9466342277570643,0.9510913316334524,0.0911648874888834,False
381,V2,C2,1.0192660088257584,0.2332436555263162,0.402607604226489,True
382,V1,C2,18.0348483026733,0.2719581430917603,0.5216565073486159,True
383,V1,C1,12.688454607511265,0.8372144240062045,0.4005414651073608,False
384,V3,C2,27.310652500265412,0.627951526552738,0.019461094719483873,False
385,V1,C3,2.136974852725391,0.42065641663667286,0.19170260159664487,False
386,V2,C1,27.867135547943814,0.439415298116659,0.9410421376618819,False
