Time,Protocol,Average Delay (s),Loss Rate (%),Average Load,Average Distance,Reachability Rate (%),MAB Selection Rate (%),Success Count,Total Communications
62.0,V2I,0.5,0.0,1.0,36.429782621061634,100.0,36.12774451097805,6,11
63.0,V2I,0.0,100.0,1.0,44.801889469083775,100.0,35.546875,0,11
66.0,V2I,0.53125,0.0,1.0,38.6882406248594,100.0,34.67153284671533,8,13
67.0,V2I,0.5,50.0,1.0,23.962417493777227,100.0,34.22459893048128,1,13
68.0,V2I,0.5,16.666666666666664,1.0,23.48123246061516,100.0,34.55497382198953,5,13
69.0,V2I,0.5,0.0,1.0,33.594154200943755,100.0,34.129692832764505,2,13
70.0,V2I,0.5625,20.0,1.0,37.364442716128146,100.0,34.223706176961606,4,13
74.0,V2I,0.5,0.0,1.0,58.479727760971194,100.0,31.846153846153847,2,13
75.0,V2I,0.5208333333333334,0.0,1.0,30.316501143926924,100.0,33.081570996978854,12,13
76.0,V2I,0.525,0.0,1.0,25.657447656795238,100.0,33.976261127596445,10,12
77.0,V2I,0.5,0.0,1.0,24.54202037024855,100.0,34.54810495626822,8,12
78.0,V2I,0.625,0.0,1.0,23.60132744320382,100.0,34.240687679083095,2,12
79.0,V2I,0.5,16.666666666666664,1.0,26.654593578765738,100.0,34.50704225352113,5,12
80.0,V2I,0.5,0.0,1.0,45.493391496489636,100.0,34.34903047091413,3,12
81.0,V2I,0.5227272727272727,0.0,1.0,27.19691824135542,100.0,35.28610354223433,11,12
84.0,V2I,0.5,0.0,1.0,33.34137658795916,100.0,34.46033810143042,6,11
85.0,V2I,0.5,33.33333333333333,1.0,13.484051367404355,100.0,34.403080872913996,2,10
89.0,V2I,0.625,0.0,1.0,17.514843484320682,100.0,32.967032967032964,2,10
90.0,V2I,0.5,0.0,1.0,16.277771082815356,100.0,33.69565217391305,9,10
91.0,V2I,0.5277777777777778,0.0,1.0,17.646863169180644,100.0,34.40860215053764,9,9
92.0,V2I,0.5,50.0,1.0,11.402000834642791,100.0,34.2789598108747,1,9
93.0,V2I,0.5,0.0,1.0,36.21562570597388,100.0,34.152046783625735,2,9
94.0,V2I,0.5555555555555556,0.0,1.0,24.624856299330236,100.0,34.83796296296296,9,9
95.0,V2I,0.5,0.0,1.0,22.21671294260696,100.0,35.28064146620848,7,9
96.0,V2I,0.5,0.0,1.0,32.67056877532197,100.0,35.827664399092974,8,9
97.0,V2I,0.53125,0.0,1.0,31.874412966375438,100.0,36.36363636363637,8,9
100.0,V2I,0.5416666666666666,0.0,1.0,44.088078152327,100.0,35.986913849509264,6,10
102.0,V2I,0.55,0.0,1.0,46.426481101574986,100.0,35.82887700534759,5,10
103.0,V2I,0.5833333333333334,0.0,1.0,45.06819852635854,100.0,36.1228813559322,6,9
105.0,V2I,0.5,0.0,1.0,46.43071015761312,100.0,36.17463617463618,7,9
106.0,V2I,0.5,0.0,1.0,57.99560052468016,100.0,36.251287332646754,4,9
108.0,V2I,0.5,0.0,1.0,31.080730914084494,100.0,36.06889564336373,4,8
109.0,V2I,0.0,100.0,1.0,11.101788144258563,100.0,35.879396984924625,0,8
111.0,V2I,0.625,0.0,1.0,32.478267326790885,100.0,35.509396636993074,2,8
112.0,V2I,0.5,0.0,1.0,32.96832364201925,100.0,35.72129538763494,5,8
113.0,V2I,0.53125,0.0,1.0,31.602010070327175,100.0,36.22200584225901,8,8
119.0,V2I,0.5,0.0,1.0,39.48468928792954,100.0,35.13513513513514,5,7
120.0,V2I,0.5,0.0,1.0,31.315720126385354,100.0,35.18518518518518,3,7
123.0,V2I,0.5,0.0,1.0,51.78155447542735,100.0,34.78655767484105,3,7
125.0,V2I,0.5,50.0,1.0,48.37788513892568,100.0,34.52914798206278,1,7
130.0,V2I,0.5,0.0,1.0,52.69508095737548,100.0,33.972125435540065,5,6
134.0,V2I,0.5,0.0,1.0,60.841394625698705,100.0,33.36177474402731,1,6
149.0,V2I,0.75,0.0,1.0,80.10457415154268,100.0,31.160572337042925,1,5
150.0,V2I,0.5,0.0,1.0,68.14462793579675,100.0,31.353919239904986,4,5
152.0,V2I,0.625,0.0,1.0,58.49623788111633,100.0,31.264728986645718,2,5
155.0,V2I,0.5,0.0,1.0,83.59343754147213,100.0,30.978260869565215,1,5
156.0,V2I,0.5,0.0,1.0,70.63596038845937,100.0,30.93580819798917,1,5
157.0,V2I,0.5,0.0,1.0,71.07914429331932,100.0,30.994602929838088,2,5
158.0,V2I,0.75,50.0,1.0,87.15324773904376,100.0,31.053036126056877,1,5
171.0,V2I,0.5,0.0,1.0,78.78843919804751,100.0,30.096367679762785,2,2
172.0,V2I,0.0,100.0,1.0,72.82362940694456,100.0,30.12583271650629,0,2
